id,label
7707,0.22228460013866425
10518,0.746045708656311
11791,0.687760055065155
5939,0.6223496198654175
6370,0.29099175333976746
1631,0.8478889465332031
3651,0.859636127948761
8282,0.5022171139717102
12011,0.23601308465003967
2241,0.8721923232078552
9253,0.6924682855606079
4356,0.7408483028411865
1233,0.4101092219352722
3104,0.42200931906700134
3099,0.8856555819511414
7670,0.4047110378742218
8797,0.8964682817459106
2488,0.39990246295928955
9523,0.6712906956672668
671,0.31324660778045654
7541,0.4383420944213867
1641,0.3211205005645752
9744,0.12811362743377686
4365,0.24893519282341003
4411,0.9114741086959839
8148,0.7939987778663635
5158,0.6431471109390259
2317,0.35557395219802856
1022,0.6773312091827393
2209,0.88682621717453
11981,0.6216139197349548
813,0.6366638541221619
8550,0.8234993815422058
2529,0.4379258453845978
2432,0.6333240866661072
12451,0.6100216507911682
8669,0.3320021331310272
8475,0.4419848322868347
11204,0.8161759972572327
7285,0.9220141172409058
5772,0.6315527558326721
3484,0.5743863582611084
9710,0.41565725207328796
8688,0.5057553648948669
3532,0.7450335621833801
6155,0.8161843419075012
4961,0.22149984538555145
12123,0.5190497636795044
5138,0.1741807609796524
676,0.29658812284469604
1431,0.8174482583999634
55,0.7227317094802856
2375,0.14777444303035736
390,0.7208425998687744
8004,0.21642576158046722
903,0.9196940064430237
6565,0.1817648857831955
6424,0.77663254737854
8244,0.3974612355232239
9960,0.9050413966178894
5660,0.7147048711776733
4052,0.7476975321769714
8011,0.9588906168937683
12229,0.836858868598938
2457,0.8064064383506775
3908,0.5546274185180664
8649,0.6719279289245605
1037,0.8374850749969482
4472,0.9148035049438477
948,0.650919497013092
11284,0.8065065145492554
2176,0.48917388916015625
749,0.38070428371429443
3172,0.2738931179046631
3587,0.9177042841911316
410,0.6826257705688477
11352,0.8848305940628052
8682,0.6108406186103821
1343,0.7578639388084412
4036,0.9220795035362244
9522,0.20957475900650024
5358,0.8609341382980347
1785,0.6396250128746033
112,0.9524294137954712
1250,0.9131580591201782
2661,0.9285250306129456
5753,0.11632416397333145
4742,0.41325148940086365
6599,0.4992763102054596
6081,0.5133185386657715
5742,0.8499923944473267
2029,0.4462336599826813
12107,0.8624658584594727
9430,0.8483280539512634
2102,0.5475156903266907
2255,0.7322989106178284
6286,0.7823200225830078
3874,0.9406487941741943
10843,0.579507052898407
8642,0.9606711268424988
5002,0.6711431741714478
3360,0.43719539046287537
12206,0.8503674864768982
4697,0.14542296528816223
1100,0.8249504566192627
8703,0.3993619680404663
8016,0.8785673975944519
12057,0.9675950407981873
918,0.4041683077812195
6756,0.7487751245498657
3978,0.558793842792511
1213,0.1855100393295288
5946,0.8925033807754517
9121,0.6442884802818298
7906,0.9816321134567261
4984,0.8735476136207581
3226,0.7320860624313354
12331,0.7053451538085938
10102,0.782721221446991
9175,0.8438801765441895
9737,0.9174239635467529
8308,0.6451243162155151
7379,0.9450926184654236
1674,0.3428647518157959
4604,0.3064902722835541
11283,0.8240835070610046
9275,0.8660461902618408
332,0.8451364636421204
8751,0.663124144077301
9721,0.21156428754329681
7786,0.5300858020782471
264,0.18841934204101562
411,0.5848722457885742
599,0.31241583824157715
847,0.6525222659111023
6604,0.741351306438446
8202,0.5694421529769897
5446,0.876480758190155
11210,0.9001482129096985
5466,0.35312339663505554
10943,0.8915233612060547
8827,0.7650307416915894
10030,0.9034444093704224
603,0.5407000184059143
4997,0.76186603307724
6437,0.9103884696960449
5964,0.6990388631820679
11752,0.6789438128471375
7108,0.42402195930480957
10669,0.35070422291755676
8318,0.6480516791343689
5687,0.5392282605171204
6121,0.5906201601028442
9081,0.7091872096061707
5886,0.8594443202018738
12417,0.5553885102272034
11671,0.6369528770446777
2151,0.8497176170349121
5460,0.3718331456184387
8075,0.6049902439117432
12215,0.2078057825565338
9304,0.831237256526947
2887,0.38021373748779297
6270,0.32734355330467224
7909,0.7865647673606873
5182,0.4572612941265106
4421,0.7613104581832886
12080,0.4926701486110687
10781,0.20029358565807343
10985,0.9526290893554688
11956,0.5205910801887512
6670,0.9209149479866028
2116,0.4304947853088379
8388,0.5396676659584045
2835,0.5721887350082397
1253,0.917022705078125
3511,0.8301936388015747
6859,0.7577084302902222
6905,0.657530665397644
2558,0.2786891460418701
2516,0.8179377913475037
6960,0.1476500928401947
12383,0.9407814741134644
11638,0.3423541188240051
11784,0.778291642665863
1839,0.416159063577652
8246,0.9206423759460449
7392,0.781158447265625
1231,0.8679918050765991
8305,0.9487648606300354
11184,0.19939680397510529
7659,0.6357823610305786
1533,0.8598827123641968
4405,0.8869264721870422
10524,0.7170094847679138
2199,0.9459730386734009
1505,0.12048015743494034
9286,0.5676272511482239
4906,0.5509144067764282
2303,0.3874923586845398
2510,0.8231440186500549
7100,0.7500802278518677
9391,0.26198190450668335
10591,0.869096040725708
5749,0.641222357749939
3881,0.3136150538921356
2969,0.8540592789649963
8765,0.33192160725593567
398,0.3409087657928467
1734,0.19248653948307037
5327,0.5375353693962097
6511,0.5129501819610596
6566,0.9368568658828735
1278,0.8074910640716553
11917,0.3158448338508606
5698,0.5775773525238037
2765,0.9037007093429565
2218,0.47586968541145325
8251,0.7738653421401978
4361,0.7048216462135315
9869,0.870841383934021
8538,0.7609742879867554
11935,0.39799243211746216
7664,0.7524198889732361
6584,0.8545670509338379
11765,0.8529548645019531
5879,0.606351375579834
5539,0.640518069267273
10744,0.5883590579032898
10314,0.21966974437236786
3318,0.8641437292098999
802,0.13819068670272827
6014,0.7528300881385803
419,0.3572620749473572
12023,0.8883292078971863
8174,0.8789947032928467
2300,0.84009850025177
8102,0.7741561532020569
10820,0.9038251042366028
6669,0.12664742767810822
1349,0.5878953337669373
11496,0.7636489272117615
1987,0.2713870704174042
2250,0.7569157481193542
12453,0.8343362212181091
1592,0.5012603402137756
6154,0.9009695053100586
1629,0.8886204361915588
435,0.7562557458877563
5406,0.8544216752052307
10975,0.7034717202186584
11177,0.8213088512420654
3635,0.6279982924461365
9527,0.21272733807563782
7742,0.3798713982105255
2028,0.5565774440765381
10786,0.45816946029663086
6675,0.9100223779678345
7351,0.5252833962440491
6879,0.7629857659339905
7033,0.3184504508972168
8723,0.35610130429267883
3766,0.8047890663146973
5058,0.8027637004852295
980,0.6426604390144348
3403,0.33575937151908875
944,0.9165570735931396
1281,0.6785469651222229
5814,0.5343332886695862
6761,0.6713257431983948
2109,0.8605507016181946
11761,0.9666556715965271
10438,0.8498925566673279
8484,0.46320945024490356
6269,0.774855375289917
11816,0.9369216561317444
11077,0.3689209222793579
2020,0.6422542929649353
2100,0.5949714183807373
10978,0.7538833618164062
9434,0.17761388421058655
376,0.4494777321815491
2606,0.9418514966964722
10148,0.7715299129486084
9174,0.8678399920463562
2349,0.34464311599731445
8547,0.5951895117759705
5408,0.913192868232727
4982,0.7235962152481079
2491,0.841110348701477
162,0.6487824320793152
3440,0.5455332398414612
3407,0.9013789892196655
7205,0.906463086605072
3670,0.3419228494167328
8304,0.8899757862091064
8952,0.772415816783905
5296,0.2924147844314575
9530,0.881116509437561
4800,0.8670464158058167
9591,0.49969494342803955
12007,0.9042786955833435
404,0.18040065467357635
8990,0.6453271508216858
1742,0.8324207067489624
10047,0.8576462268829346
4305,0.6041764616966248
6429,0.6909639835357666
11674,0.8125416040420532
4239,0.5481719374656677
2916,0.9402526617050171
7835,0.8080514669418335
11650,0.3577134609222412
8929,0.4644377827644348
11727,0.3541623055934906
12139,0.8803192377090454
130,0.15297584235668182
4764,0.3791387975215912
11494,0.3928922116756439
8201,0.9530506730079651
8504,0.748384416103363
2161,0.1591404229402542
300,0.546563982963562
2579,0.9495442509651184
5903,0.5840040445327759
6575,0.3198014795780182
5974,0.9355016946792603
2612,0.8791311383247375
896,0.8659753799438477
1045,0.6928434371948242
9360,0.7390077114105225
5551,0.8314298987388611
4453,0.3526729643344879
704,0.1733487993478775
8328,0.7057686448097229
4471,0.9173831939697266
2766,0.7538584470748901
9337,0.925719678401947
5100,0.9526845812797546
2833,0.8821267485618591
96,0.6047238111495972
4798,0.6269707679748535
8816,0.7199831008911133
5298,0.7650744318962097
11489,0.08728654682636261
10337,0.4676241874694824
9492,0.31519728899002075
3543,0.3568103015422821
7239,0.419912725687027
81,0.6455095410346985
206,0.5936983227729797
8513,0.5339768528938293
1517,0.8580483794212341
10313,0.47217270731925964
8429,0.8045507073402405
12153,0.8863129019737244
2164,0.3970850706100464
12189,0.7523828744888306
4616,0.9141775369644165
9720,0.36676594614982605
6506,0.8303961753845215
5672,0.5397877097129822
9894,0.5173305869102478
11,0.122006855905056
6110,0.7755014300346375
5288,0.95013028383255
11958,0.9446929693222046
10957,0.6539873480796814
5927,0.7322263717651367
3260,0.7370794415473938
18,0.6226543188095093
6227,0.3450455963611603
1129,0.9074828624725342
517,0.7575234770774841
2108,0.6265197992324829
9132,0.8684523701667786
11934,0.7474808692932129
10393,0.3093736171722412
666,0.7781879901885986
11745,0.37708714604377747
6775,0.8224942088127136
12077,0.49818161129951477
8077,0.8970708250999451
91,0.39449989795684814
4389,0.4428679049015045
11757,0.6754022836685181
10987,0.48713958263397217
10902,0.8425595760345459
8587,0.2899278998374939
1841,0.416962206363678
11149,0.8038378953933716
6903,0.5406545996665955
7369,0.46055981516838074
5855,0.8459286093711853
2470,0.27689969539642334
479,0.5552148222923279
8239,0.35370105504989624
12443,0.9686787724494934
5590,0.8384332656860352
10495,0.10975659638643265
10352,0.8590191602706909
3673,0.6470139026641846
5332,0.8846401572227478
10161,0.5300222635269165
7113,0.14878295361995697
10378,0.3218163847923279
3427,0.5371851325035095
9468,0.5730761289596558
6776,0.4749271869659424
929,0.6340715289115906
574,0.9347444772720337
964,0.7110865712165833
10473,0.8929183483123779
2912,0.6950768828392029
3067,0.3985540568828583
3383,0.8007680773735046
8652,0.34378018975257874
4124,0.2952554225921631
6498,0.1696893572807312
2406,0.800717830657959
11880,0.5592613816261292
5242,0.48757705092430115
10657,0.19224436581134796
7694,0.7738052010536194
372,0.24146659672260284
5995,0.7989063858985901
712,0.9700686931610107
11236,0.22373133897781372
4643,0.8678852319717407
5302,0.9067522287368774
10595,0.8823379278182983
2683,0.8155345320701599
11020,0.5934563279151917
11564,0.7710995674133301
28,0.2865644097328186
2846,0.8435502052307129
365,0.827888548374176
6129,0.9198465943336487
7828,0.8610063791275024
992,0.9395347833633423
241,0.7637084722518921
2414,0.7675722241401672
7377,0.7874298095703125
4853,0.6311342120170593
397,0.2790825068950653
7335,0.49826616048812866
11669,0.861279308795929
8921,0.4138636589050293
2750,0.15778933465480804
2129,0.8684389591217041
244,0.9834985136985779
908,0.932205080986023
78,0.8611273765563965
11713,0.8685530424118042
3531,0.665858805179596
635,0.9043793678283691
8380,0.6078987121582031
5790,0.43858101963996887
2169,0.35221782326698303
10423,0.11816677451133728
11421,0.5676950812339783
3068,0.9592984318733215
6367,0.9086847901344299
6983,0.3056294322013855
5816,0.41868913173675537
2473,0.4946407377719879
5510,0.3520563542842865
8149,0.09208186715841293
1043,0.5635117888450623
2855,0.9466908574104309
1376,0.8667840957641602
11359,0.2750439941883087
5563,0.5538007616996765
3336,0.20320583879947662
5010,0.5308988094329834
5999,0.38054949045181274
5768,0.7075058221817017
10801,0.8116215467453003
8115,0.3842198848724365
3800,0.38656729459762573
2342,0.9331844449043274
2398,0.8879699110984802
9427,0.8211902379989624
6676,0.8300414681434631
5521,0.7822704315185547
12471,0.8191187381744385
4606,0.6049517393112183
2985,0.3999024033546448
821,0.8511325716972351
2841,0.9667560458183289
5755,0.7798179984092712
7754,0.2846830487251282
380,0.3006286919116974
3275,0.6155825257301331
10643,0.39537766575813293
11388,0.4205836057662964
4247,0.6656712293624878
375,0.7970813512802124
4048,0.3645641803741455
719,0.9197614789009094
2170,0.8395848870277405
10446,0.4476909935474396
2971,0.8990833759307861
9671,0.7031498551368713
3426,0.9226556420326233
544,0.9509392380714417
4503,0.7961152791976929
12467,0.914238691329956
3373,0.20712292194366455
1527,0.5905502438545227
1421,0.8053218722343445
4127,0.46928516030311584
7537,0.871375322341919
494,0.30735039710998535
825,0.5804634690284729
5291,0.5034800171852112
5129,0.841986358165741
2924,0.4967779815196991
10192,0.7008431553840637
1167,0.8918538689613342
8099,0.3947044312953949
12395,0.22793450951576233
1671,0.575635552406311
11540,0.25059714913368225
11718,0.6630253195762634
7303,0.2931371331214905
5686,0.2117641270160675
5211,0.15894946455955505
9946,0.8395662307739258
997,0.9230366945266724
6798,0.4446274936199188
4151,0.36129555106163025
526,0.8265257477760315
2663,0.37926116585731506
8417,0.5899558067321777
731,0.8358721137046814
1316,0.17607349157333374
11712,0.614915668964386
9976,0.9279223084449768
11217,0.8633235692977905
10505,0.8109412789344788
2140,0.8625777959823608
7366,0.35014808177948
3284,0.8975263237953186
8089,0.7490943670272827
4268,0.6912042498588562
9540,0.13558612763881683
2978,0.5265185832977295
321,0.6963921785354614
588,0.5775741338729858
3858,0.5630722045898438
6884,0.1013314425945282
11105,0.26634424924850464
11865,0.5707991719245911
854,0.6548086404800415
5743,0.5235021710395813
7493,0.7943100333213806
4345,0.6036158204078674
7346,0.8636745810508728
2148,0.7480954527854919
8536,0.27543073892593384
10234,0.36755049228668213
8416,0.9092321991920471
4072,0.867321789264679
5970,0.8993644714355469
10452,0.7281914353370667
4609,0.33382412791252136
2975,0.8683347105979919
10369,0.22300800681114197
4093,0.24373731017112732
10283,0.9543129205703735
810,0.8736732602119446
2617,0.8116180896759033
1415,0.1856239289045334
4763,0.8851896524429321
11849,0.908255398273468
709,0.5684190392494202
7689,0.6251225471496582
7376,0.6575145721435547
11326,0.8070389032363892
9578,0.2273320108652115
10273,0.257930725812912
934,0.7491587996482849
5902,0.8555036783218384
10780,0.39447662234306335
4149,0.7639166712760925
7000,0.7009084224700928
10905,0.6760784387588501
8935,0.800778865814209
3367,0.7504925727844238
7251,0.8256238102912903
201,0.9124870896339417
2228,0.8179375529289246
8563,0.5361263155937195
11176,0.765028178691864
10556,0.7727082371711731
11898,0.193454772233963
10594,0.8847429752349854
2133,0.635486900806427
9073,0.8757805824279785
1956,0.9594330191612244
6005,0.7809096574783325
486,0.868723452091217
6822,0.943658709526062
1806,0.28827664256095886
6610,0.4852578043937683
10442,0.8235741257667542
23,0.4339121878147125
3018,0.8573874235153198
454,0.2896498143672943
1954,0.9246834516525269
4202,0.550246000289917
5596,0.607521653175354
3206,0.7468456625938416
6548,0.5138677954673767
1457,0.9280307292938232
7007,0.8636686205863953
1185,0.4007837176322937
9409,0.8511207103729248
8773,0.25169190764427185
9967,0.8124927282333374
11861,0.9286482930183411
6332,0.9062522649765015
933,0.29272815585136414
4429,0.9376059770584106
12248,0.7062641978263855
8784,0.8697107434272766
3650,0.9011867642402649
10304,0.6919381618499756
6856,0.8451467752456665
10265,0.6750528216362
1914,0.6598122119903564
12073,0.32804742455482483
11772,0.8707336783409119
7972,0.11125825345516205
8641,0.9316720962524414
1121,0.9064458608627319
6210,0.4023594558238983
3620,0.9360244274139404
6803,0.8013352155685425
174,0.5413739085197449
1378,0.7657941579818726
900,0.5816791653633118
1658,0.868591845035553
2636,0.2582465410232544
1807,0.29189032316207886
10544,0.803778886795044
3379,0.7026132941246033
4544,0.6220335960388184
9900,0.2774288058280945
4638,0.6660313606262207
2413,0.9700881242752075
5759,0.8506549596786499
3578,0.7401168942451477
4121,0.8325163722038269
10163,0.8211691975593567
2620,0.28613609075546265
52,0.2677417993545532
4737,0.951649010181427
1906,0.6802957653999329
12228,0.4030722379684448
10576,0.8916884064674377
3546,0.5275864601135254
9656,0.5564846992492676
2553,0.2998097240924835
2570,0.7083972692489624
3562,0.35286393761634827
8383,0.6549192667007446
1241,0.9500201940536499
3801,0.8190881609916687
6500,0.7907257080078125
1514,0.541100263595581
6203,0.6735460758209229
8377,0.7193230986595154
4334,0.6390084028244019
7665,0.5133132338523865
6700,0.9326303601264954
1065,0.3121403753757477
7759,0.5431338548660278
11783,0.9257242679595947
7640,0.3174920380115509
3276,0.668472409248352
9436,0.7251201868057251
1704,0.9053707122802734
11432,0.6827059984207153
2350,0.7642242908477783
5486,0.7785291075706482
8552,0.8570288419723511
1097,0.2868090569972992
2009,0.886336088180542
1718,0.8116989731788635
8541,0.9038594961166382
5792,0.8334667682647705
10976,0.7661086916923523
3854,0.18622228503227234
7491,0.7530509233474731
991,0.5840716361999512
8371,0.771613597869873
10138,0.9095543622970581
6177,0.6662300825119019
6745,0.5788209438323975
4883,0.2759477198123932
1023,0.10297190397977829
2861,0.588679850101471
8489,0.5462724566459656
9673,0.7172455191612244
8193,0.5920928716659546
2643,0.6865573525428772
6461,0.5423445701599121
2892,0.8660659193992615
11901,0.29307064414024353
2862,0.9050008654594421
7145,0.4691968560218811
79,0.8380934596061707
12002,0.5016928315162659
7629,0.8238632082939148
9010,0.3358345627784729
8892,0.6541203260421753
4668,0.9099446535110474
11185,0.708594024181366
10291,0.8985479474067688
9761,0.44421112537384033
8643,0.47271889448165894
9315,0.7344104647636414
1927,0.10870497673749924
9036,0.6652491092681885
6294,0.8652957677841187
4285,0.08297376334667206
5461,0.4960540235042572
10023,0.8579405546188354
5105,0.6341008543968201
9298,0.8976089358329773
2242,0.3317411243915558
5921,0.8328592777252197
1439,0.507598876953125
12164,0.6989732980728149
1165,0.4919570982456207
4814,0.8188589215278625
3449,0.06164174526929855
9883,0.5465149879455566
9674,0.8720938563346863
9772,0.8293738961219788
4226,0.8039479851722717
9288,0.5865156054496765
3746,0.006793544627726078
2205,0.2574140727519989
5316,0.6573483943939209
9858,0.8596436977386475
8909,0.5946645140647888
5325,0.36060115694999695
11938,0.08437700569629669
1950,0.8488454222679138
12211,0.75009685754776
120,0.40888118743896484
10898,0.9369547367095947
10571,0.9580072164535522
4044,0.918340802192688
8316,0.9068362712860107
10637,0.3282400071620941
9547,0.6918441653251648
4376,0.6833776831626892
5289,0.8456934690475464
6234,0.633845865726471
4860,0.8742785453796387
6730,0.24647966027259827
949,0.7365569472312927
5979,0.5158548951148987
553,0.7559126615524292
6153,0.35873907804489136
10340,0.6209384799003601
4468,0.6652927994728088
11528,0.39182397723197937
1359,0.345756858587265
1260,0.9085384011268616
93,0.326708048582077
1783,0.2792271375656128
2086,0.7224084138870239
6706,0.4525718688964844
11078,0.8311987519264221
7872,0.8900827765464783
12336,0.8096770644187927
4868,0.8175356984138489
5095,0.7366626262664795
1702,0.8189452290534973
11323,0.45900121331214905
9271,0.4818333387374878
4560,0.5422465801239014
3603,0.2825717628002167
11131,0.6923457384109497
10101,0.900778591632843
3368,0.7865062355995178
4979,0.9049980640411377
5257,0.4395076632499695
7023,0.7793424129486084
4562,0.8339332342147827
10747,0.38517603278160095
2497,0.4318165183067322
1792,0.68213951587677
5629,0.8458901643753052
5940,0.6463695764541626
197,0.6528262495994568
1101,0.8077259659767151
6426,0.8711394667625427
9014,0.8537688851356506
2010,0.955232560634613
12138,0.03343379124999046
2334,0.8121434450149536
3108,0.35215821862220764
10044,0.34789928793907166
2215,0.8545935153961182
12021,0.8477246165275574
3077,0.1845719963312149
8810,0.8109009265899658
4913,0.781171441078186
6157,0.8991321325302124
4731,0.741057276725769
9247,0.9419389963150024
4956,0.7183353304862976
8313,0.8105276823043823
12375,0.5407105684280396
371,0.7794104814529419
8048,0.7297062873840332
2938,0.3890768587589264
7779,0.804784893989563
4570,0.903890073299408
795,0.3501688241958618
10132,0.9078963398933411
11990,0.8389082551002502
2817,0.16561321914196014
10043,0.9407699704170227
5951,0.9307246208190918
3588,0.7364212274551392
9418,0.3955715298652649
7008,0.9310932159423828
3111,0.5672531127929688
5266,0.7635447978973389
5450,0.8871923685073853
6810,0.6169201731681824
4496,0.8099671006202698
8427,0.39242953062057495
1164,0.32054173946380615
9937,0.8104509115219116
8937,0.7614502310752869
5248,0.6504759192466736
9908,0.4332699775695801
10274,0.7193230986595154
9675,0.8388880491256714
9505,0.7510585784912109
1938,0.8666232228279114
12261,0.5098228454589844
533,0.5042241215705872
4950,0.7831889986991882
4463,0.20778536796569824
8736,0.8521268963813782
11779,0.9389538168907166
11465,0.6984707713127136
1280,0.7761023044586182
5338,0.5319432616233826
7030,0.7537890672683716
10996,0.8846068978309631
9156,0.23600183427333832
6364,0.483975350856781
1700,0.45249977707862854
8847,0.9158737063407898
11959,0.16482894122600555
8815,0.5158578753471375
12421,0.7182264924049377
8072,0.9621608257293701
4419,0.345546692609787
2136,0.5707963705062866
6208,0.8937796354293823
3717,0.6298875212669373
10805,0.590286135673523
5340,0.6964181065559387
2565,0.23968780040740967
1925,0.8634545803070068
6231,0.2817126214504242
2073,0.36503300070762634
2700,0.40713369846343994
3078,0.2522411048412323
7114,0.8685283660888672
471,0.3496895134449005
4929,0.7126325964927673
5380,0.932511031627655
8005,0.6259551048278809
6709,0.5946069359779358
11708,0.541492223739624
10468,0.2810484766960144
7329,0.8544301986694336
2514,0.857144832611084
7398,0.6861357688903809
11846,0.17290689051151276
9316,0.9153947830200195
1067,0.5091661810874939
7302,0.1958824247121811
2384,0.40764546394348145
3353,0.3429044187068939
7751,0.939318060874939
11358,0.6687011122703552
12154,0.6357054710388184
152,0.6926831007003784
6420,0.8809329867362976
1084,0.2430407553911209
4420,0.8146341443061829
9901,0.2554974853992462
9279,0.8931945562362671
3750,0.2374747395515442
8353,0.2178855687379837
6245,0.7951657772064209
7444,0.4501729905605316
1367,0.9103421568870544
10929,0.8756877779960632
11440,0.5133051872253418
921,0.7915332913398743
1472,0.20992477238178253
6357,0.3640556335449219
8245,0.13245993852615356
5612,0.230302095413208
1696,0.9759095311164856
10490,0.7289303541183472
10134,0.9149491786956787
11140,0.9072536826133728
2954,0.24395860731601715
11395,0.7960934042930603
10816,0.9703740477561951
699,0.6337916254997253
4101,0.5278405547142029
7342,0.23019176721572876
8050,0.22119995951652527
10252,0.2136121541261673
12095,0.20635460317134857
9225,0.8426638245582581
6383,0.9389538168907166
10635,0.5685747861862183
1979,0.4448801279067993
12446,0.8017619848251343
1789,0.893836498260498
7220,0.7661907076835632
6416,0.6090066432952881
2222,0.845845103263855
9730,0.4100394546985626
3202,0.9211539030075073
9120,0.7718743085861206
5929,0.8608066439628601
1931,0.8983956575393677
5398,0.23734036087989807
3544,0.784123420715332
7228,0.9427257776260376
7787,0.6413012742996216
986,0.39769625663757324
1528,0.18732592463493347
3745,0.5083619952201843
263,0.5552942156791687
3237,0.8389139771461487
10428,0.7142413258552551
8247,0.38654929399490356
2977,0.5426745414733887
3150,0.8566648364067078
357,0.600077748298645
12250,0.6938365697860718
7551,0.8763805627822876
8007,0.22932849824428558
226,0.5428862571716309
4440,0.13142512738704681
2667,0.704468309879303
3189,0.8603771924972534
6123,0.38742372393608093
178,0.6629359722137451
4685,0.9448127746582031
6073,0.8168839812278748
11047,0.8872890472412109
4276,0.4032090902328491
12259,0.7464943528175354
3207,0.27860963344573975
5475,0.37494635581970215
3037,0.7703471779823303
9006,0.7835678458213806
9811,0.5043071508407593
3419,0.8951863646507263
3597,0.5609016418457031
3409,0.7146243453025818
1221,0.5726657509803772
12040,0.8460469245910645
6496,0.6731996536254883
425,0.8537925481796265
6695,0.3067842125892639
4409,0.6316413879394531
366,0.6294254064559937
11227,0.8999607563018799
7572,0.9019734859466553
12323,0.5650046467781067
6291,0.18437688052654266
4359,0.47602179646492004
1426,0.537790834903717
9244,0.9013918042182922
10360,0.36307376623153687
8592,0.6753067374229431
2203,0.6680300235748291
2859,0.9159042835235596
7225,0.31789731979370117
2749,0.11550992727279663
4885,0.27413642406463623
11744,0.4913928508758545
8914,0.2717718482017517
5647,0.2734188735485077
10085,0.902613639831543
12481,0.7236460447311401
308,0.7696069478988647
11232,0.4304831326007843
5123,0.9340412020683289
4298,0.5221750736236572
9101,0.908388078212738
5733,0.6401419043540955
4238,0.6536658406257629
3840,0.30362001061439514
4781,0.7744759321212769
11130,0.3430502414703369
882,0.8731717467308044
5678,0.03479892015457153
1148,0.14953692257404327
10219,0.7287214994430542
10056,0.7288971543312073
3461,0.3959323763847351
1252,0.08148063719272614
9871,0.11012103408575058
4585,0.6153547167778015
1930,0.5080826282501221
6376,0.3588188588619232
8881,0.9243524074554443
4676,0.896049439907074
8066,0.7285708785057068
8451,0.9056525826454163
8694,0.8616130948066711
4194,0.8544834852218628
7555,0.6578856706619263
5246,0.8582639098167419
430,0.5956345796585083
1637,0.855928897857666
6998,0.6598121523857117
2111,0.8408609628677368
3967,0.7661087512969971
5643,0.4891252815723419
10451,0.6444674134254456
3826,0.9324862360954285
565,0.7423611283302307
3060,0.2933044135570526
11501,0.7949988842010498
7127,0.8688727021217346
2117,0.6580539345741272
4390,0.7847321629524231
12114,0.6348532438278198
6624,0.6100210547447205
8034,0.19270198047161102
229,0.8154553771018982
6616,0.35124385356903076
4128,0.6864268183708191
687,0.5559577941894531
3259,0.5013747811317444
5017,0.9112416505813599
3347,0.3092953562736511
1487,0.7302432656288147
5617,0.6671369671821594
8716,0.647315263748169
2075,0.2961834967136383
8576,0.1666303426027298
5807,0.9295280575752258
11195,0.8339658975601196
10725,0.6433699131011963
12376,0.6866264939308167
673,0.624214768409729
4701,0.5144513249397278
7976,0.33852675557136536
7077,0.8817321062088013
6870,0.9208531975746155
11921,0.9096729159355164
3642,0.8704909682273865
10828,0.8446342349052429
8533,0.6325244903564453
4114,0.8313237428665161
5631,0.7953461408615112
11278,0.8357827663421631
5315,0.4475788474082947
3076,0.7550659775733948
11403,0.949751079082489
8681,0.7729465365409851
6666,0.8876773715019226
5695,0.6807560324668884
3195,0.6947502493858337
9126,0.5203739404678345
10236,0.046231433749198914
2388,0.5233098268508911
7862,0.228132426738739
2871,0.8789370656013489
11639,0.3724563419818878
919,0.7849562168121338
9380,0.8921905159950256
6619,0.756020188331604
1707,0.8064055442810059
88,0.3579981327056885
2864,0.8687118887901306
6080,0.5954990983009338
25,0.7552639842033386
3595,0.9240421652793884
3482,0.8492867946624756
1770,0.8952158093452454
5070,0.948318362236023
11424,0.7777148485183716
333,0.6382330060005188
5294,0.23648497462272644
275,0.866239070892334
3069,0.46477264165878296
12106,0.305858314037323
1968,0.8061416149139404
2932,0.4606112837791443
1257,0.694877028465271
9733,0.2765522301197052
2535,0.5301437973976135
2613,0.7925681471824646
3570,0.9518945813179016
11219,0.3798363208770752
558,0.5352658033370972
5170,0.3780265748500824
6100,0.2507578134536743
512,0.4692786931991577
3348,0.5044287443161011
12008,0.6578688025474548
11007,0.2958795428276062
10241,0.9610419869422913
9556,0.887610137462616
8795,0.7217350006103516
5653,0.7961956858634949
346,0.7815629839897156
7893,0.3520244359970093
11705,0.9159258008003235
9333,0.9375960230827332
10470,0.3057376444339752
6514,0.9717042446136475
7276,0.378394216299057
6612,0.8687599301338196
2810,0.4483942687511444
2185,0.6974365711212158
8434,0.8999983072280884
7383,0.4659997820854187
557,0.7952659726142883
11878,0.7151337265968323
5998,0.8094193935394287
6398,0.9072213768959045
4691,0.7592847347259521
608,0.6976075172424316
11850,0.5103982090950012
1166,0.902972936630249
1243,0.5532889366149902
3272,0.9102532267570496
798,0.9412698149681091
7410,0.5461445450782776
1552,0.37464258074760437
6349,0.7881878018379211
1947,0.9616653919219971
2301,0.8984553217887878
9043,0.3946898281574249
2267,0.8219428062438965
636,0.9334397315979004
5824,0.9072542786598206
6162,0.7699769735336304
1740,0.2901301980018616
7399,0.7110183835029602
9927,0.6987585425376892
7804,0.8572142720222473
8430,0.8334988951683044
2455,0.646452009677887
729,0.5996530055999756
11740,0.8609230518341064
716,0.8300302624702454
150,0.3787485659122467
765,0.925039529800415
8345,0.8490332961082458
15,0.7883126735687256
3010,0.7490627765655518
11882,0.789840579032898
10348,0.4495868682861328
4277,0.22715464234352112
8090,0.3057957887649536
7354,0.5740566253662109
7646,0.7584787607192993
1286,0.47515177726745605
4610,0.1491270214319229
